"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"BIO170068",2017-08-04,2018-08-03,2017,2018,364,2017-08-04,2018-08-03,2017,2018,364,"PI00026",TRUE,0,0,"University of California, Davis",37,FALSE,67419723.24,0.460228411180768,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,101000,304000
"DMR170102",2017-11-02,2018-11-01,2017,2018,364,2017-11-02,2018-11-01,2017,2018,364,"PI00027",TRUE,0,0,"Vanderbilt University",18,FALSE,29815176.75,0.846155905873568,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"PHY170006",2017-01-26,2018-01-25,2017,2018,364,2017-01-26,2018-01-25,2017,2018,364,"PI00029",FALSE,0,0,"University of Florida",25,FALSE,46315206.66,0.60287498154412,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,151000,0,0,0,0,1,5,1,1,1,1,5,1,1,1,151000,201000
"PHY180012",2018-07-01,2019-06-30,2018,2019,364,2018-07-01,2019-06-30,2018,2019,364,"PI00029",FALSE,0,0,"University of Florida",25,FALSE,46315206.66,0.60287498154412,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,509180,0,0,502000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1011180,0,0,0,0,1,4,1,1,1,1,4,1,1,1,1011180,1011180
"CTS160025",2016-04-25,2016-06-30,2016,2016,66,2016-04-25,2016-06-30,2016,2016,66,"PI00031",FALSE,0,0,"Wichita State University",7,FALSE,346283.81,0.45611,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,0,0,0,50500,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"CTS160045",2016-08-22,2019-06-30,2016,2019,1042,2016-08-22,2019-12-31,2016,2019,1226,"PI00031",FALSE,0,0,"Wichita State University",7,FALSE,346283.81,0.45611,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578500,0,0,0,9000,0,0,0,0,0,0,0,0,0,TRUE,TRUE,302000,210000,0,75500,0,3,8,1,1,1,1,4,2,3,2,587500,736376
"BIO180020",2018-03-12,2019-03-11,2018,2019,364,2018-03-12,2019-03-11,2018,2019,364,"PI00032",TRUE,0,0,"University of California, Davis",37,FALSE,67419723.24,0.460228411180768,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,52000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,52000,52000
"DMR180051",2018-06-15,2019-06-14,2018,2019,364,2018-06-15,2019-06-14,2018,2019,364,"PI00040",TRUE,0,0,"Massachusetts Institute of Technology",52,FALSE,159437319.24,0.821195552848005,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"AST160029",2016-04-20,2017-04-19,2016,2017,364,2016-04-20,2017-04-19,2016,2017,364,"PI00041",TRUE,0,0,"Columbia University in the City of New York",33,FALSE,72415322.14,0.7916258,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"BIO160013",2016-03-04,2018-03-03,2016,2018,729,2016-03-04,2019-03-03,2016,2019,1094,"PI00043",TRUE,0,0,"University of California, Los Angeles",40,FALSE,93408105.94,0.684435643564356,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,26986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,11536,14400,1050,0,0,2,5,1,1,1,1,3,2,3,1,26986,45386
"ECD180001",2018-05-15,2019-05-14,2018,2019,364,2018-05-15,2019-05-14,2018,2019,364,"PI00046",TRUE,0,0,"University of Texas at Austin",51,FALSE,169528481.23,0.466051732587391,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"CHE180013",2018-03-14,2019-03-13,2018,2019,364,2018-03-14,2019-03-13,2018,2019,364,"PI00048",TRUE,0,0,"Duke University",28,FALSE,31005841.89,0.237123333333333,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"PHY180021",2018-05-23,2019-05-22,2018,2019,364,2018-05-23,2019-05-22,2018,2019,364,"PI00055",TRUE,0,0,"Winston-Salem State University",0,TRUE,0,0,"19",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1500,1500
"ATM170002",2017-01-10,2019-01-09,2017,2019,729,2017-01-10,2018-01-09,2017,2018,364,"PI00070",TRUE,0,0,"University of Colorado, Boulder",54,FALSE,264516055.98,0.728918679473684,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,102000,0,0,0,0,2,4,1,1,1,1,4,2,1,2,102000,122000
"DMR160096",2016-06-23,2017-06-22,2016,2017,364,2016-06-23,2017-06-22,2016,2017,364,"PI00072",TRUE,0,0,"University of Delaware",23,FALSE,42512024.95,0.476721085714286,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,50500,0,0,0,51897,0,0,0,0,0,0,0,0,0,TRUE,FALSE,151000,0,1397,0,0,1,6,1,1,1,1,6,1,2,1,152397,98507
"CIE170032",2017-07-05,2018-07-04,2017,2018,364,2017-07-05,2018-07-04,2017,2018,364,"PI00083",TRUE,0,0,"DePauw University",0,TRUE,0,0,"21",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50120,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50120,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50120,50120
"DMR180050",2018-06-15,2019-06-14,2018,2019,364,2018-06-15,2019-06-14,2018,2019,364,"PI00086",TRUE,0,0,"University of Illinois at Urbana-Champaign",100,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4700,0,0,0,0,0,0,0,0,0,TRUE,FALSE,4700,0,0,0,0,1,4,1,1,1,1,4,1,1,1,4700,4700
"DMR180075",2018-10-01,2019-09-30,2018,2019,364,2018-10-01,2019-09-30,2018,2019,364,"PI00086",FALSE,0,0,"University of Illinois at Urbana-Champaign",100,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58542,0,0,0,0,0,0,0,0,0,TRUE,FALSE,58542,0,0,0,0,1,2,1,1,1,1,2,1,1,1,58542,58542
